baik	positive
lengkap fitur analisa buka chart hari detail fitur	negative
wd enak banget nanobest enggak ribet jam tahan nanobest cocok anak muda	positive
nbt ok	positive
app manfaat	positive
pilih crypto lengkap	neutral
tahan	positive
ya install aplikasi ganggu	negative
bagus mudah	positive
bagus ajar investasi	positive
nanovest rekomen no debat simpel inves goceng	positive
deposit ewallet tari enggak ewallet biaya adminnya	negative
enggak invest turun enggak	negative
sukses	positive
bagus banget	positive
keren simple	positive
suka aplikasi nanovest buru teman belum gabung	positive
coba moga hasil trading	neutral
nanovest baik crypto bumi kalo tambah bot tranding jual beli sesuai pesan swap transfer crypto enggak tari uang tunai lancar kalo tambah gopay dana ovo login pakai password email verifikasi autikator	positive
alam order pending beli batal mohon benah aplikasi biar guna puas	negative
work itu	positive
mantap gann keep itu up	positive
wd cepat lesat cahaya	positive
good	positive
alam mnyenangkan nanovest	positive
ngelag terusssss email sudah verifikasi suruh verifikasi email cuman email itu sudah pakai tayik	negative
aplikasi orang withdraw crypto gagal rugi turun harga	negative
love you full ok jajan or kecil	positive
mudah jangkau	positive
aplikasi enggak pinjm danauang kah admin	neutral
keren modal dikit	positive
untung	positive
yuk pakai reff viktor	positive
bingung	negative
suka applikasi	positive
sangan mudah paham	positive
kalau ok	neutral
invest aplikasi daftar isi pgnano token crypto nbt gratis untuk	positive
sudah coba kali masukin gmail enggak bisa gue sampai bikin gmail gabisanyesel banget gue aplikasi jelek	negative
real time harga jual beli rugi potong enggak begitu tolong baik	negative
lumayan	positive
sippp	positive
fitur mudah cepat nanovest unggul	positive
manfaat banget	positive
mudah simpel praktis	positive
oke	positive
tolong hapus data akun akun bajak retas tolong admin hapus id qilam	neutral
percaya	positive
aplikasi kadang update alam	positive
aneh enggak bisa kyc lambat banget	negative
mudah	positive
bagus aplnya widraw mudah	positive
aplikasi bagus mengadakkan serok saham kripto	positive
proses jual beli cepat realtime	positive
lag banget apknya	negative
topup ribet bos	negative
lupa akun no hp hilang	negative
nanovest keren	positive
saat btc alami lonjak akun batas takut tarik dana aplikasi aset banyak orang tolong baik karena aplikasi mudah erti	neutral
hebat	positive
simple and easy	positive
maka bug registrasi proses aplikasi saja bagus kasih bintang tera tanggal desember	neutral
moga harga lonjak	positive
cerah	positive
bagus	positive
aplikasi enggak	negative
coba dulu kalau untung	neutral
usia asli coba saja itung nabung insyaallah apknya amanah bagus mudah erti	positive
untung pakai nanovest	positive
sngt	positive
tambah metode withdraw ewalet	neutral
mula nanovest moga untung moga nanovest berkah	neutral
banyak bantu	positive
verifikasi email susah suda cek gmail masuk balas	neutral
parah aplikasi abal abal salah bug nasabah korban akun gue beku aset juta untung usaha aple inj aset gue aktif apple abar difidennya bosa ambil akibat deploper nanovest ecek ecek	negative
nabung lupa	positive
iseng saja	neutral
bintang bagaimana masukin nama natotag nama tolong baik	negative
tarik uang cepatok trimakasih	positive
pijat	neutral
bagus banget	positive
saham sedia aplikasi nanovest thanks	positive
nanovest is the best	positive
basiiii	negative
aplikasi tooop asik tambah pitur limit order	positive
bagus recomended	positive
coba ya	neutral
mantap aplikasi	positive
download retas aplikasi aju sulit data data	negative
terimakasih barang terima sesuai pesan terima moga laris sehat	positive
tolol	negative
ajar	neutral
mudah paham mula sayajoin reff dongebo	positive
mudah cepat transaksi terima kasih nanovest sukses	positive
moga bagus	positive
good app	positive
sagat	positive
pprtofolio sudah lmayan memang belum sampai parah dari portopolio sekarang tanggal untung dari mana tambah terus trun trunnya mending sedikit dari terus mndadak jadi niat cri untung cuma rugi pengin tambah deposit takut rugi terus saja enggak lihat untung sudah begitu bunga stalknya sekarang lebih kecil banding padahal mending invest emas aplikasi dana rginya enggak trllu ngenes	negative
good download	neutral
mudah erti menu aplikasi inidan komplit investasi cryptoemas saham	positive
nanovest oke	positive
nanovest	positive
tolong saldo hasil top up hilang	negative
mudah ajar	positive
mantab alhamdulillah milyader	positive
mudah operasi baca portofolio bingung	neutral
mohon kecil tari criptonya	neutral
mntapp	positive
mudah gratisss	positive
puas app cocok	positive
bagus banget aplikasi bikin mudah transaksi online bagus	positive
suka nanovest kripto banyak baru	positive
akun batas tangan	negative
mantap bos	positive
uke	positive
raffi muhaii	neutral
buka aplikasi loading klik fitur loading klik aplikasi enggak mohon baik system nyaman guna	negative
nice aplikasi brli saham negeri recomend banget	positive
user friendly	positive
mudah main cripto	positive
sukses nanovest	positive
goood	positive
layak coba	positive
investasi murah	positive
aplikasi bagus banget bro recomed main koin nabung koin msa depanapalagi harga minim cuman moga aplikasi jangka	positive
tolong install aplikasi inikarena lengkap fitur login via emailjadi rentan curi data	negative
iklan jelek banget	negative
rekomended	positive
kak akun hack orang	neutral
baik bug tampil karena beberapa tampil rapi ukur icon teks tidak lebih layar	neutral
moga manfaat	positive
mantul	positive
pakai kaya menjajikan	neutral
keren meni lambat banget aplikasi	neutral
bilang lengkap koin enggak gausa mulukmuluk ondo saja enggak	negative
menciba	neutral
ajar investasi	neutral
aplikasi buruk banget verifikasi gmail verifikasi gmail kotak masuk pesan buang	negative
bug aplikasi akun batas login hapus data join eh hp enggak aneh aneh saja aplikasi jalan update kena batas harap baik edit android ulas november	negative
pakai semoh ok	neutral
mantap suka rekomendet	positive
alhamdulilah aku gabung mudah mudah depan untung amin	neutral
aplikasi bisa dukung tari e wallet tari rekening bang mohon bisa support tari e wallet	neutral
aplikasi aman ui fitur sederhana mudah paham kritik ambil loginregist sebaaiknya sodor opsi loginregist via email	neutral
halo nanovest lumayan bagus fitur limit order wallet aset kripto sedia	neutral
mudah	positive
sesal gua daftarcuma ngabisin modal dapat reward rbaplikasi colong data doang	negative
bagus bos	positive
mudah	positive
selesai proses kyc email verifikasi enggak masuk masuk	negative
refferal naylasoff hai saja coba install aplikasi moga saja cocok	neutral
enggak apkudh verifikasi email belum terverifikasidan masuk ktp fotokarena belum terverifikasipadahal udhlama verifikasi	negative
mudah ajar mudah transaksi	positive
beli cripto cepat mudah tarik uang saldo	positive
ok banget aplikasi	positive
aktifin kyc kode otp enggak masuk ya sudah bikin email	negative
tambah fitur danagopayopo biar enak nariknya	negative
moga sukses	positive
putrilestilestari	neutral
proses kyc kode pos mulu	neutral
mudah paham mula mudah mudah kembang nanovest	positive
mudahn nanovest income tambah	neutral
mudah praktis fitur oke banget	positive
mantap fast respon instans	positive
nyesss	neutral
aplikasi bagus suka aplikasi	positive
bagus moga bisa lebih lagi	positive
one of the best platform for investment and strong security with the provide safetly tapi invest your money	positive
guna coba ok bintang lagi	neutral
bagys	positive
nanovest mantap	positive
keren banget sih mula investasi	positive
aplikasi mudah tapi sayang baca email susah connect email jadi ganti masuk email susah sekarang tolong baik	neutral
investasi enggak pakai ribet ajjiib benar	positive
bantu moga mmbyar	positive
koin crypto listing beli market saja enggak gede	neutral
deviden beli saham nanovest	neutral
pilih langsung ganti pin	negative
mantap bikin lancar walet	positive
lelet	negative
tax mahal trade chart enggak sesuai jual apps aneh	negative
mantap nya bosque	positive
kode referal	neutral
thanks you	positive
aplikasi tipu hatihati top up dana phising saran download	negative
bagus tapi orang ajk tipu kecewa karena sudah harap banget	negative
kak kenapa logindaftarin akun email enggak ya kak coba tetap saja enggak daftarin akun terus harus bagaimana ya kak	negative
iklan	negative
gio	neutral
memang investasi saja trading	positive
simpel mudah cepat	positive
beli mekleren	neutral
moga mantul lan kuntul djoss	positive
ganggu iklan gana iklan enggak muncul	positive
aplikasi bagus baik lancar error investasi manca negara susah jembatan fungsi orangorang indonesia invest manca negara nilai mata uang terima kasih jembatan hasil rumah keren polll	positive
nanovest terobos salah staking app mantap markotop beli token listrik dll app nanovest pokok e mantap bagus banget mudah paham juga saham paporit crypto	positive
enggak masuk kyc aneh sesuai ktp	negative
mah coba	neutral
bagus	positive
ikut aplikasi nanofes tau nanofesmembantu mndapatkan hasil tambah	positive
ngelek kadang menu saya beli saham konfirmasi sayamemasukkan pin	negative
puas	positive
beli harga tinggi jual harga rendah not recommended	negative
maaf aplikasi kait pinjam online semacamnyamohon bantu	neutral
dapat bonus ribu link ramdanjb aman ojk	neutral
maaf gabut kasih bintang	negative
ayoookkkk milik mudah	positive
aplikasi nanovest cocok mula ajar saham crypto tampil tarik mudah paham nanovest beli emas cetak	positive
enggak narik pakai e wallet ya	neutral
good aplikasi	positive
mantab baik	positive
its perfect if bca topup option available with no fee and minimum topup	positive
baik pokok biaya adminya lumayan gede	neutral
kewren	positive
enggak verifikasi pakai robot ya begitu pegang gov gabut data upload sudah kasih gagal gagal data upload mana aplikasi bahaya iniwalau embel embel anutapi bocor bisa verifikasi gagal akun reksadana saham ksei	negative
sudah top up masuk akun saldo ewallet kurang mohon tanggung	negative
aplikasi terthebest pokok mantul banding simple anti ribet versi gua mah terima kasih nanovest	positive
coba withdraw akun dana enggak temu	negative
bagus apknya inves	positive
asih bintang komentar bagus bohong pakai aplikasi enggak rugi bagaimana rugi saham anjlok mending biyarin siyapa tau harga saha pas kiamat belum download mending enggak rugi kuota buka aplikasi enggak cuan	positive
mantap sukses	positive
kyc mondar mandir mulu verifikasi email sudah klik link verifikasi mentok verifikasi email enggak langsung step	negative
good mudah guna semogasukses	positive
aplikasi bagus mohon sedia analisa saham pe ratio groos margin labah bersih pbv pb sahre dll investor menganalisa saham beli terimakasih	neutral
keren	positive
jujur li grafik ambigu tolong baik grafik kriptonya tolong sama pluangpintu grafik plisss moga dengar ya	neutral
aplikasi lelet ya hp ram cepat aplikasi belah tolong tingkat nanovest cepat ui biar guna betah fee transaksi dll lebihh unggul exchange lag mohon baik	neutral
nanovest bantu investasi investasi	positive
bagus responsif saja klik kadang suka telat	neutral
aku mash mula tau enggak tau mampus lah	neutral
mantap markotop	positive
untung rugi biaya tari	negative
bagus aplikasi	positive
janji platform belah	positive
jelek ganggu	negative
mula bagus	positive
ahir muncul account batas ganti aplikasi	negative
coba nanti tambah fitur limit order laindi beli jual crypto	neutral
moga aplikasi nabung terima kasih developer	positive
terima kasih nanovest	positive
konfirmasi jual aset aplikasi henti	neutral
terimakasih admin responnya cepat bagus bantu sukses ya nano top aplikasi kasih untung cari pasif income cocok banget aplikasi enggak ribet pas pakai terimakasih banget enggak hambat pas isi saldo beli jual pas cairin	positive
ui kerenkebetulan tki hongkong kripto usdt trx atmbtc hongkong mantapjan lupa pakai refdhefirman aman legal regulasi bapeppti	positive
sayang market order beli jual crypto buka jam pas malam naik jual tidur eh pas besok pagi harga crypto sudah turun dari segi tampil aplikasi ok responsif mudah an baik depan saya kasih b kalau sudah ok b	neutral
biaya muncul akun batas	negative
baik baik	positive
bagus paham tari uang total portopolio saldo wallet iddr	positive
proses cepat aplikasi bagus	positive
aplikasi simple mudah the best pokok	positive
very good services	positive
cepat	positive
sekarang nanovest sudah bagus review sebelumnyatapi tolong tambah fitur limit order tau volatilitas cryptocurrency khusunya altcoin memecoinmenurut fitur limit order fitur milik exchange saing exchange lainnyadan tolong user nanovest pindah asset crypto exchange exchange hotwalletterima kasih	positive
tingkat layan mudah maju	neutral
yuk masuk kode awan	positive
habis topup aplikasi enggak masuk salah pin fingerprint ya enggak masuk solusi	negative
tolong pakai harga jual harga beli nanovest harga karena ivestasi untung rugi tulis saldo a portofolio jual b biaya admin jual enggak sampai begitu ya	neutral
baik naonvest	positive
kycnya sulit banget terang blurtapi tetap enggak	negative
tari adminya mahal banget parah cuan enggak rugi sia	negative
bagus mudah paham operasi cocok mula saran banyak listing altcoin stable coinnya sedia fitur bid harga	positive
keren	positive
untung nanovest	positive
kembang tari ewallet	neutral
aplikasi paham	positive
goodjob	positive
oke mantab	positive
nanovest bagus cocok mula moga nanovest percaya	positive
bantu maju perekonian negara	positive
moga bagus	positive
bagus	positive
apps alam bagus orang awan segi ui ringan enak tarik dipandanguntuk saran tari rekening bankharapanya tarik dana ewallet ya saran terimakasih	positive
email verifikasi enggak masukudah coba kali	negative
aplikasi keren	positive
investasi senang	positive
enggak buka wallet teryata adananovest sangat profesional	positive
tari enggak sms banking enggak mobile bank	neutral
squat nanovest mantap	positive
gua nabung pakai uang jajan gua sudah rugi jual saham memang jeda jual beli cuman kasih transaksi begitu minggu sampai nunggu rugi jual	neutral
daveindon rp silah input refeal	neutral
mohon email situ tulis email kirim	negative
perfect gas less banget wkwk	positive
mantap	positive
kode verifikasi email enggak stack enggak maju masukin email	negative
lumayan wd cepat banget	positive
mantab moga nanovest depan	positive
lumayan bagus	positive
ok broo	positive
mudah mula ajar investasi	positive
bagus banget puas	positive
aplikasi bangus mudah paham sus mula kalo update coin cepat coin nanovest mohon cepat update coin biar inves coin	positive
thanks nano transaksi bayar biaya admin	positive
